8699.3000	141.832
8699.4000	143.423
8699.5000	111.642
8699.6000	95.2323
8699.7000	96.4071
8699.8000	103.743
8699.9000	114.581
8700.0000	123.282
8700.1000	128.943
8700.2000	125.963
8700.3000	169.055
8700.4000	170.956
8700.5000	155.474
8700.6000	139.653
8700.7000	103.137
8700.8000	56.1854
8700.9000	54.019
8701.0000	57.7117
8701.1000	77.1052
8701.2000	63.5789
8701.3000	70.8224
8701.4000	75.7696
8701.5000	64.4481
8701.6000	62.9912
8701.7000	69.4299
8701.8000	59.0173
8701.9000	55.4814
8702.0000	78.4499
8702.1000	71.1269
8702.2000	66.6694
8702.3000	61.9971
8702.4000	85.5754
8702.5000	113.939
8702.6000	119.655
8702.7000	115.521
8702.8000	93.6035
8702.9000	89.8212
8703.0000	125.844
8703.1000	141.85
8703.2000	116.423
8703.3000	80.6906
8703.4000	77.6146
8703.5000	92.1781
8703.6000	50.029
8703.7000	49.9207
8703.8000	39.4649
8703.9000	36.7535
8704.0000	17.6044
8704.1000	37.9565
8704.2000	41.935
8704.3000	30.9838
8704.4000	21.6104
8704.5000	34.2684
8704.6000	32.8744
8704.7000	-3.39087
8704.8000	-5.88757
8704.9000	2.72475
8705.0000	13.8652
8705.1000	4.65377
8705.2000	44.0638
8705.3000	50.0546
8705.4000	73.2887
8705.5000	59.1309
8705.6000	43.4094
8705.7000	17.3353
8705.8000	-2.51129
8705.9000	29.1575
8706.0000	14.0108
8706.1000	25.2281
8706.2000	39.9955
8706.3000	49.1732
8706.4000	57.3663
8706.5000	61.2508
8706.6000	56.0335
8706.7000	40.2694
8706.8000	31.878
8706.9000	27.3677
8707.0000	45.4573
8707.1000	63.0304
8707.2000	62.1267
8707.3000	71.5051
8707.4000	80.1753
8707.5000	82.3981
8707.6000	54.2958
8707.7000	55.658
8707.8000	30.4941
8707.9000	15.7342
8708.0000	10.8098
8708.1000	19.5949
8708.2000	30.7887
8708.3000	2.51046
8708.4000	-37.4428
8708.5000	-58.2326
8708.6000	-74.7761
8708.7000	-44.1179
8708.8000	-8.79919
8708.9000	27.1922
8709.0000	48.9468
8709.1000	42.5944
8709.2000	42.8532
8709.3000	57.0852
8709.4000	38.0072
8709.5000	10.6221
8709.6000	-18.2583
8709.7000	-21.4448
8709.8000	-26.1311
8709.9000	-47.2036
8710.0000	-19.2259
8710.1000	-20.7076
8710.2000	-4.52554
8710.3000	-2.51486
8710.4000	-22.5926
8710.5000	-16.7339
8710.6000	-21.3052
8710.7000	-24.8741
8710.8000	-4.7151
8710.9000	-4.3337
8711.0000	-28.3955
8711.1000	-17.3427
8711.2000	-0.219325
8711.3000	7.87468
8711.4000	-0.465236
8711.5000	-31.3224
8711.6000	-64.8334
8711.7000	-69.1074
8711.8000	-31.5934
8711.9000	-3.25494
8712.0000	-7.54354
8712.1000	20.3929
8712.2000	3.87347
8712.3000	-16.3701
8712.4000	15.5712
8712.5000	43.8437
8712.6000	50.067
8712.7000	34.3753
8712.8000	28.559
8712.9000	26.8601
8713.0000	38.6681
8713.1000	29.8531
8713.2000	17.6848
8713.3000	3.91776
8713.4000	28.0207
8713.5000	43.0041
8713.6000	43.153
8713.7000	35.8682
8713.8000	34.2874
8713.9000	54.9375
8714.0000	71.8379
8714.1000	32.49
8714.2000	36.9189
8714.3000	55.8177
8714.4000	74.6313
8714.5000	86.7855
8714.6000	55.4031
8714.7000	60.7873
8714.8000	54.022
8714.9000	54.7166
8715.0000	57.8281
8715.1000	66.9479
8715.2000	97.4131
8715.3000	91.3662
8715.4000	89.3237
8715.5000	64.6051
8715.6000	45.2121
8715.7000	61.8699
8715.8000	25.4153
8715.9000	25.61
8716.0000	34.815
8716.1000	17.1941
8716.2000	13.8787
8716.3000	-8.35945
8716.4000	1.89678
8716.5000	-18.5354
8716.6000	-9.62013
8716.7000	32.3853
8716.8000	38.2834
8716.9000	55.4475
8717.0000	55.2521
8717.1000	43.7317
8717.2000	33.8388
8717.3000	29.1284
8717.4000	31.9458
8717.5000	13.1632
8717.6000	14.8359
8717.7000	27.8502
8717.8000	45.739
8717.9000	36.7296
8718.0000	18.8629
8718.1000	42.3828
8718.2000	31.5097
8718.3000	12.0703
8718.4000	-11.5589
8718.5000	20.0521
8718.6000	23.9951
8718.7000	39.8652
8718.8000	54.7927
8718.9000	16.9782
8719.0000	17.4206
8719.1000	27.3732
8719.2000	49.0547
8719.3000	42.4477
8719.4000	29.0198
8719.5000	28.0368
8719.6000	11.3243
8719.7000	48.055
8719.8000	52.2203
8719.9000	65.8609
8720.0000	53.4532
8720.1000	7.23432
8720.2000	-15.2051
8720.3000	28.1724
8720.4000	53.7433
8720.5000	59.118
8720.6000	85.1888
8720.7000	93.8557
8720.8000	73.2152
8720.9000	56.3858
8721.0000	63.5092
8721.1000	105.787
8721.2000	129.357
8721.3000	123.193
8721.4000	125.19
8721.5000	151.654
8721.6000	161.201
8721.7000	143.721
8721.8000	130.088
8721.9000	115.459
8722.0000	113.524
8722.1000	89.4297
8722.2000	85.7407
8722.3000	70.6791
8722.4000	43.1587
8722.5000	42.4907
8722.6000	60.215
8722.7000	39.0637
8722.8000	31.9364
8722.9000	-8.78095
8723.0000	7.14189
8723.1000	29.3729
8723.2000	49.6501
8723.3000	45.5946
8723.4000	53.1969
8723.5000	37.2435
8723.6000	71.6158
8723.7000	75.9564
8723.8000	84.575
8723.9000	87.0799
8724.0000	83.3312
8724.1000	71.2443
8724.2000	78.5964
8724.3000	55.4671
8724.4000	34.7096
8724.5000	19.0579
8724.6000	11.9579
8724.7000	22.8881
8724.8000	40.5349
8724.9000	15.7706
8725.0000	40.8543
8725.1000	24.0726
8725.2000	0.955975
8725.3000	6.34402
8725.4000	9.82773
8725.5000	16.9816
8725.6000	35.5234
8725.7000	20.2617
8725.8000	23.539
8725.9000	25.159
8726.0000	36.0987
8726.1000	43.3619
8726.2000	22.1299
8726.3000	-5.50672
8726.4000	-21.5294
8726.5000	-1.86521
8726.6000	29.0947
8726.7000	30.0097
8726.8000	9.63084
8726.9000	12.4527
8727.0000	21.8438
8727.1000	6.72562
8727.2000	-5.43884
8727.3000	15.4824
8727.4000	-6.80842
8727.5000	-31.4793
8727.6000	-25.1683
8727.7000	-7.09725
8727.8000	24.1409
8727.9000	19.8809
8728.0000	18.3173
8728.1000	22.7144
8728.2000	27.4451
8728.3000	2.75508
8728.4000	1.01364
8728.5000	2.23604
8728.6000	36.9818
8728.7000	50.3994
8728.8000	53.5547
8728.9000	69.9527
8729.0000	57.5151
8729.1000	92.407
8729.2000	109.679
8729.3000	79.4215
8729.4000	39.0649
8729.5000	38.4579
8729.6000	33.8288
8729.7000	28.6071
8729.8000	43.8548
8729.9000	17.9198
8730.0000	-12.5105
8730.1000	-12.3178
8730.2000	-15.6065
8730.3000	-7.91907
8730.4000	15.5817
8730.5000	8.52682
8730.6000	18.4369
8730.7000	30.8617
8730.8000	-0.96353
8730.9000	-1.06489
8731.0000	9.43906
8731.1000	8.04634
8731.2000	0.868847
8731.3000	23.2618
8731.4000	9.49478
8731.5000	30.9807
8731.6000	22.5055
8731.7000	55.1405
8731.8000	62.9283
8731.9000	57.8908
8732.0000	47.8467
8732.1000	22.1556
8732.2000	13.89
8732.3000	36.0645
8732.4000	58.1431
8732.5000	68.0569
8732.6000	47.3725
8732.7000	30.0992
8732.8000	55.1206
8732.9000	77.5124
8733.0000	105.035
8733.1000	106.063
8733.2000	135.411
8733.3000	131.684
8733.4000	109.859
8733.5000	91.3544
8733.6000	90.2577
8733.7000	86.5433
8733.8000	74.3242
8733.9000	52.6381
8734.0000	67.5542
8734.1000	83.5666
8734.2000	91.867
8734.3000	55.7612
8734.4000	52.3187
8734.5000	55.0154
8734.6000	48.7545
8734.7000	68.4606
8734.8000	102.524
8734.9000	130.162
8735.0000	107.493
8735.1000	122.717
8735.2000	89.172
8735.3000	76.2015
8735.4000	87.2092
8735.5000	95.166
8735.6000	97.9885
8735.7000	84.6228
8735.8000	84.0438
8735.9000	112.015
8736.0000	129.611
8736.1000	136.73
8736.2000	108.808
8736.3000	96.7333
8736.4000	136.176
8736.5000	150.384
8736.6000	128.92
8736.7000	88.816
8736.8000	74.5312
8736.9000	93.4751
8737.0000	111.661
8737.1000	98.7465
8737.2000	79.9309
8737.3000	79.5697
8737.4000	66.0637
8737.5000	54.3344
8737.6000	56.9924
8737.7000	57.0199
8737.8000	50.6098
8737.9000	36.1986
8738.0000	34.2901
8738.1000	61.7476
8738.2000	46.6548
8738.3000	72.0898
8738.4000	84.8005
8738.5000	63.9471
8738.6000	64.1697
8738.7000	85.0541
8738.8000	94.1917
8738.9000	95.0628
8739.0000	66.636
8739.1000	27.6229
8739.2000	14.8562
8739.3000	43.7143
8739.4000	43.1677
8739.5000	69.0594
8739.6000	105.622
8739.7000	123.902
8739.8000	115.979
8739.9000	88.4347
8740.0000	91.6561
8740.1000	102.962
8740.2000	115.716
8740.3000	115.661
8740.4000	92.7199
8740.5000	65.5031
8740.6000	63.7388
8740.7000	89.3198
8740.8000	78.7256
8740.9000	82.161
8741.0000	89.4744
8741.1000	96.7985
8741.2000	111.653
8741.3000	94.5358
8741.4000	87.0268
8741.5000	89.2325
8741.6000	46.5727
8741.7000	42.7262
8741.8000	30.4639
8741.9000	58.5153
8742.0000	45.9576
8742.1000	13.3098
8742.2000	10.8297
8742.3000	10.9106
8742.4000	38.1769
8742.5000	11.822
8742.6000	7.53914
8742.7000	-5.73691
8742.8000	-30.0959
8742.9000	-12.6416
8743.0000	-39.678
8743.1000	-36.4382
8743.2000	-8.52789
8743.3000	-8.92144
8743.4000	-38.2115
8743.5000	-21.0761
8743.6000	-50.215
8743.7000	-76.4917
8743.8000	-58.1913
8743.9000	-64.4903
8744.0000	-84.4976
8744.1000	-69.593
8744.2000	-68.861
8744.3000	-33.2532
8744.4000	5.94971
8744.5000	22.6958
8744.6000	7.97528
8744.7000	-14.7233
8744.8000	8.49987
8744.9000	4.98176
8745.0000	-3.22285
8745.1000	-16.908
8745.2000	-39.2757
8745.3000	-48.4572
8745.4000	-44.2722
8745.5000	-16.2278
8745.6000	0.593172
8745.7000	-5.10113
8745.8000	-20.0573
8745.9000	3.50702
8746.0000	40.7618
8746.1000	50.2869
8746.2000	62.7905
8746.3000	39.982
8746.4000	23.6023
8746.5000	10.6064
8746.6000	19.3648
8746.7000	12.7806
8746.8000	42.5089
8746.9000	61.2355
8747.0000	85.2781
8747.1000	50.2922
8747.2000	17.889
8747.3000	-6.62377
8747.4000	-28.3823
8747.5000	-50.4121
8747.6000	-54.6409
8747.7000	-19.2225
8747.8000	0.625868
8747.9000	0.241845
8748.0000	-20.1034
8748.1000	-43.3006
8748.2000	-20.1574
8748.3000	-5.10545
8748.4000	4.08046
8748.5000	21.3093
8748.6000	22.2039
8748.7000	19.7193
8748.8000	31.5521
8748.9000	17.233
8749.0000	53.5077
8749.1000	47.2169
8749.2000	47.3157
8749.3000	55.7317
8749.4000	15.7525
8749.5000	-12.3009
8749.6000	-19.4308
8749.7000	-26.1674
8749.8000	-23.1893
8749.9000	10.9041
8750.0000	61.5552
8750.1000	64.8141
8750.2000	44.5299
8750.3000	46.3551
8750.4000	8.83405
8750.5000	-11.4692
8750.6000	-14.5452
8750.7000	3.92033
8750.8000	-1.66916
8750.9000	5.62702
8751.0000	6.58581
8751.1000	-24.4244
8751.2000	-36.8817
8751.3000	-24.9517
8751.4000	-10.1926
8751.5000	1.30612
8751.6000	32.0634
8751.7000	37.2349
8751.8000	31.0566
8751.9000	31.2087
8752.0000	31.2337
8752.1000	48.7992
8752.2000	38.1179
8752.3000	55.1536
8752.4000	67.783
8752.5000	57.6543
8752.6000	78.5425
8752.7000	80.1302
8752.8000	99.8687
8752.9000	88.556
8753.0000	63.8025
8753.1000	44.4197
8753.2000	58.2794
8753.3000	52.291
8753.4000	67.5983
8753.5000	44.9518
8753.6000	68.3789
8753.7000	117.896
8753.8000	120.481
8753.9000	118.921
8754.0000	90.3357
8754.1000	77.0031
8754.2000	88.6002
8754.3000	101.601
8754.4000	98.0456
8754.5000	112.114
8754.6000	98.8598
8754.7000	104.102
8754.8000	83.4688
8754.9000	79.7297
8755.0000	74.2056
8755.1000	100.132
8755.2000	85.8487
8755.3000	84.794
8755.4000	60.6674
8755.5000	74.125
8755.6000	62.7044
8755.7000	51.7633
8755.8000	58.155
8755.9000	66.1124
8756.0000	68.9762
8756.1000	91.1983
8756.2000	107.155
8756.3000	129.211
8756.4000	135.374
8756.5000	104.791
8756.6000	94.4291
8756.7000	58.1651
8756.8000	36.0966
8756.9000	68.0436
8757.0000	73.1312
8757.1000	81.647
8757.2000	109.587
8757.3000	91.9156
8757.4000	109.906
8757.5000	90.128
8757.6000	101.138
8757.7000	108.041
8757.8000	83.1861
8757.9000	82.6045
8758.0000	69.8576
8758.1000	82.431
8758.2000	60.0729
8758.3000	32.0919
8758.4000	-0.882962
8758.5000	-21.5007
8758.6000	-31.6179
8758.7000	-2.66451
8758.8000	31.1354
8758.9000	17.9083
8759.0000	37.8615
8759.1000	58.2828
8759.2000	54.4369
8759.3000	30.6147
8759.4000	-19.686
8759.5000	14.6767
8759.6000	50.2356
8759.7000	38.5913
8759.8000	24.4362
8759.9000	47.7591
8760.0000	47.9372
8760.1000	73.2325
8760.2000	102.103
8760.3000	96.9959
8760.4000	98.1528
8760.5000	100.51
8760.6000	97.7818
8760.7000	85.3067
8760.8000	90.3168
8760.9000	30.351
8761.0000	31.7157
8761.1000	41.5222
8761.2000	61.361
8761.3000	58.7906
8761.4000	80.7244
8761.5000	66.7242
8761.6000	44.8564
8761.7000	49.0713
8761.8000	53.9804
8761.9000	41.0892
8762.0000	17.2523
8762.1000	29.115
8762.2000	46.0719
8762.3000	20.6642
8762.4000	3.93137
8762.5000	40.0345
8762.6000	55.4403
8762.7000	54.1327
8762.8000	34.666
8762.9000	0.0338714
8763.0000	-26.2682
8763.1000	-21.8667
8763.2000	-11.2566
8763.3000	-5.73456
8763.4000	48.2578
8763.5000	65.4847
8763.6000	56.0808
8763.7000	45.5927
8763.8000	46.8703
8763.9000	47.0808
8764.0000	12.7949
8764.1000	-1.69123
8764.2000	31.5396
8764.3000	20.0325
8764.4000	17.903
8764.5000	-11.6564
8764.6000	-27.4263
8764.7000	-36.0127
8764.8000	-19.9882
8764.9000	-8.10012
8765.0000	17.6817
8765.1000	29.9121
8765.2000	45.8407
8765.3000	65.2959
8765.4000	76.0399
8765.5000	85.3599
8765.6000	72.4065
8765.7000	36.8235
8765.8000	-0.259917
8765.9000	-8.84946
8766.0000	-7.91608
8766.1000	22.8813
8766.2000	11.0827
8766.3000	0.675195
8766.4000	15.7634
8766.5000	48.6544
8766.6000	34.9699
8766.7000	56.9176
8766.8000	60.1656
8766.9000	45.7164
8767.0000	24.198
8767.1000	-3.50287
8767.2000	-12.6101
8767.3000	-23.1478
8767.4000	-24.0591
8767.5000	-17.2075
8767.6000	18.6486
8767.7000	7.28575
8767.8000	2.06658
8767.9000	-15.7391
8768.0000	-44.5668
8768.1000	-43.1062
8768.2000	-18.6348
8768.3000	13.7937
8768.4000	17.738
8768.5000	-10.0994
8768.6000	-41.7398
8768.7000	-50.6704
8768.8000	-29.7441
8768.9000	-34.3395
8769.0000	-26.868
8769.1000	-32.5921
8769.2000	-16.0487
8769.3000	9.51015
8769.4000	16.8997
8769.5000	-1.92736
8769.6000	-3.81491
8769.7000	15.2382
8769.8000	41.2226
8769.9000	48.2063
8770.0000	46.16
8770.1000	40.1233
8770.2000	37.6977
8770.3000	50.134
8770.4000	40.5942
8770.5000	42.1316
8770.6000	35.8193
8770.7000	31.8584
8770.8000	27.4917
8770.9000	-1.64405
8771.0000	17.2382
8771.1000	29.0056
8771.2000	57.2564
8771.3000	74.8155
8771.4000	58.0827
8771.5000	56.246
8771.6000	39.3956
8771.7000	61.1382
8771.8000	52.1904
8771.9000	30.8606
8772.0000	27.5318
8772.1000	-6.1094
8772.2000	-1.61445
8772.3000	-12.405
8772.4000	-23.7335
8772.5000	1.967
8772.6000	43.2382
8772.7000	48.3455
8772.8000	11.8655
8772.9000	2.60202
8773.0000	-8.96725
8773.1000	-11.011
8773.2000	27.3026
8773.3000	52.1253
8773.4000	58.0361
8773.5000	32.4822
8773.6000	9.27545
8773.7000	-10.958
8773.8000	-31.6341
8773.9000	-43.049
8774.0000	-36.7069
8774.1000	-49.6965
8774.2000	-41.4964
8774.3000	-8.94654
8774.4000	-21.1821
8774.5000	-33.2602
8774.6000	-33.979
8774.7000	-23.9864
8774.8000	2.35886
8774.9000	8.98745
8775.0000	-4.01039
8775.1000	9.21222
8775.2000	-8.01351
8775.3000	-9.27475
8775.4000	-8.12921
8775.5000	-9.85604
8775.6000	17.9076
8775.7000	48.1536
8775.8000	60.3033
8775.9000	65.1718
8776.0000	56.6915
8776.1000	49.1437
8776.2000	63.004
8776.3000	76.3816
8776.4000	121.738
8776.5000	120.508
8776.6000	119.396
8776.7000	124.263
8776.8000	123.751
8776.9000	108.325
8777.0000	103.733
8777.1000	71.0634
8777.2000	69.0291
8777.3000	50.8385
8777.4000	32.014
8777.5000	47.5093
8777.6000	42.9558
8777.7000	49.4834
8777.8000	33.2416
8777.9000	22.6747
8778.0000	43.3361
8778.1000	28.575
8778.2000	57.6262
8778.3000	62.0919
8778.4000	53.6224
8778.5000	61.933
8778.6000	76.7881
8778.7000	62.3217
8778.8000	21.3369
8778.9000	17.04
8779.0000	-19.1483
8779.1000	-20.966
8779.2000	-19.0798
8779.3000	-11.8535
8779.4000	-10.6387
8779.5000	-20.7794
8779.6000	-15.7046
8779.7000	-16.4246
8779.8000	-31.5084
8779.9000	-4.3076
8780.0000	-5.98044
8780.1000	-14.5471
8780.2000	-16.3146
8780.3000	15.9272
8780.4000	54.2497
8780.5000	31.7353
8780.6000	28.0559
8780.7000	13.6352
8780.8000	25.0608
8780.9000	28.4994
8781.0000	9.66601
8781.1000	39.1675
8781.2000	34.4006
8781.3000	12.7831
8781.4000	14.9355
8781.5000	28.2813
8781.6000	44.9048
8781.7000	51.0525
8781.8000	42.4846
8781.9000	20.8505
8782.0000	-24.3761
8782.1000	-26.8664
8782.2000	-43.1146
8782.3000	-36.9478
8782.4000	3.1368
8782.5000	10.7195
8782.6000	35.9378
8782.7000	19.4451
8782.8000	-12.1387
8782.9000	-6.30345
8783.0000	-10.3157
8783.1000	5.87707
8783.2000	18.9917
8783.3000	18.7284
8783.4000	31.3456
8783.5000	41.2931
8783.6000	34.6251
8783.7000	33.1187
8783.8000	37.6015
8783.9000	40.9944
8784.0000	32.7447
8784.1000	47.1113
8784.2000	27.9876
8784.3000	23.8495
8784.4000	31.3534
8784.5000	28.4324
8784.6000	-7.1722
8784.7000	-20.9742
8784.8000	13.3784
8784.9000	13.9757
8785.0000	5.6447
8785.1000	-8.47808
8785.2000	-32.5246
8785.3000	-62.0319
8785.4000	-101.092
8785.5000	-70.1702
8785.6000	-31.6107
8785.7000	16.041
8785.8000	28.9251
8785.9000	15.1644
8786.0000	-1.57416
8786.1000	-2.06871
8786.2000	-2.01
8786.3000	4.0774
8786.4000	-21.956
8786.5000	-25.3642
8786.6000	-10.351
8786.7000	27.7581
8786.8000	2.79249
8786.9000	3.49974
8787.0000	5.16233
8787.1000	13.5809
8787.2000	40.9412
8787.3000	35.1599
8787.4000	8.11965
8787.5000	12.377
8787.6000	26.0506
8787.7000	27.3779
8787.8000	57.8068
8787.9000	67.1426
8788.0000	47.9935
8788.1000	26.4293
8788.2000	-18.7071
8788.3000	-32.6139
8788.4000	-18.4474
8788.5000	-25.745
8788.6000	-6.33423
8788.7000	33.112
8788.8000	45.9154
8788.9000	73.1315
8789.0000	67.7211
8789.1000	90.1008
8789.2000	74.3341
8789.3000	53.407
8789.4000	35.2914
8789.5000	47.1826
8789.6000	51.0494
8789.7000	42.7012
8789.8000	42.8787
8789.9000	17.7758
8790.0000	-9.97264
8790.1000	21.4669
8790.2000	68.573
8790.3000	48.8535
8790.4000	12.3564
8790.5000	-0.595079
8790.6000	-13.4157
8790.7000	11.8065
8790.8000	-9.11357
8790.9000	-33.3614
8791.0000	-43.6082
8791.1000	-39.011
8791.2000	17.9471
8791.3000	21.8595
8791.4000	32.6932
8791.5000	32.3739
8791.6000	23.1263
8791.7000	50.1842
8791.8000	64.4295
8791.9000	59.6423
8792.0000	57.2339
8792.1000	29.042
8792.2000	55.7544
8792.3000	28.4461
8792.4000	34.6777
8792.5000	17.2227
8792.6000	24.6307
8792.7000	2.31889
8792.8000	-7.19996
8792.9000	-27.852
8793.0000	-0.64541
8793.1000	18.8212
8793.2000	20.6598
8793.3000	19.6081
8793.4000	-1.08578
8793.5000	13.0096
8793.6000	10.1191
8793.7000	20.5347
8793.8000	18.0399
8793.9000	15.8577
8794.0000	2.53841
8794.1000	-3.34327
8794.2000	-28.786
8794.3000	-30.4588
8794.4000	-21.4304
8794.5000	-0.946839
8794.6000	-0.891938
8794.7000	9.5631
8794.8000	-1.09338
8794.9000	-5.31974
8795.0000	2.52209
8795.1000	25.4506
8795.2000	55.5829
8795.3000	47.5237
8795.4000	31.67
8795.5000	38.6009
8795.6000	17.0139
8795.7000	18.7674
8795.8000	47.6235
8795.9000	67.1537
8796.0000	47.7962
8796.1000	30.2878
8796.2000	40.9753
8796.3000	80.4806
8796.4000	111.909
8796.5000	104.294
8796.6000	112.67
8796.7000	98.5627
8796.8000	97.844
8796.9000	103.393
8797.0000	98.2663
8797.1000	95.6247
8797.2000	105.519
8797.3000	89.3247
8797.4000	56.7716
8797.5000	86.0464
8797.6000	106.143
8797.7000	97.814
8797.8000	105.112
8797.9000	82.4522
8798.0000	87.1028
8798.1000	61.3501
8798.2000	69.9809
8798.3000	87.2561
8798.4000	77.1954
8798.5000	73.9276
8798.6000	80.7588
8798.7000	71.4534
8798.8000	53.3301
8798.9000	60.1721
8799.0000	56.2608
8799.1000	37.8975
8799.2000	37.2435
8799.3000	54.3815
8799.4000	52.9881
8799.5000	24.3154
8799.6000	28.9832
8799.7000	12.0102
8799.8000	1.38868
8799.9000	1.69703
8800.0000	-12.711
8800.1000	-5.31441
8800.2000	6.85885
8800.3000	7.45621
8800.4000	30.2043
8800.5000	54.7487
8800.6000	51.101
8800.7000	68.0828
8800.8000	84.7571
8800.9000	103.116
8801.0000	99.2268
8801.1000	53.6985
8801.2000	19.7873
8801.3000	9.26546
8801.4000	11.2736
8801.5000	29.7487
8801.6000	36.0336
8801.7000	30.1774
8801.8000	32.1804
8801.9000	43.9325
8802.0000	67.6086
8802.1000	96.1002
8802.2000	103.526
8802.3000	84.0021
8802.4000	58.1624
8802.5000	90.2873
8802.6000	97.358
8802.7000	84.8747
8802.8000	59.7324
8802.9000	48.9426
8803.0000	51.5675
8803.1000	39.7314
8803.2000	46.5315
8803.3000	56.1449
8803.4000	65.3461
8803.5000	65.9009
8803.6000	73.6843
8803.7000	81.7681
8803.8000	64.6993
8803.9000	57.3947
8804.0000	47.4992
8804.1000	75.1333
8804.2000	61.901
8804.3000	69.3097
8804.4000	80.424
8804.5000	74.8638
8804.6000	56.2812
8804.7000	57.8708
8804.8000	52.5792
8804.9000	47.8091
8805.0000	55.7348
8805.1000	26.0483
8805.2000	19.5969
8805.3000	28.61
8805.4000	43.1608
8805.5000	27.0168
8805.6000	49.5026
8805.7000	16.3625
8805.8000	-14.7709
8805.9000	-22.3372
8806.0000	-5.04483
8806.1000	-23.6826
8806.2000	-26.3362
8806.3000	-7.88272
8806.4000	-12.2031
8806.5000	-23.726
8806.6000	-11.1151
8806.7000	-7.67391
8806.8000	6.62155
8806.9000	-18.7201
8807.0000	-10.1091
8807.1000	-13.307
8807.2000	-0.790781
8807.3000	-47.2186
8807.4000	-23.9992
8807.5000	38.3524
8807.6000	69.0379
8807.7000	52.4144
8807.8000	41.775
8807.9000	59.8703
8808.0000	59.4011
8808.1000	73.837
8808.2000	90.0126
8808.3000	93.9486
8808.4000	126.482
8808.5000	111.912
8808.6000	144.483
8808.7000	130.369
8808.8000	111.547
8808.9000	112.329
8809.0000	98.4706
8809.1000	79.1747
8809.2000	92.8267
8809.3000	108.943
8809.4000	111.876
8809.5000	94.6322
8809.6000	59.0834
8809.7000	71.7236
8809.8000	39.2244
8809.9000	49.9628
8810.0000	14.3251
8810.1000	5.50246
8810.2000	20.6523
8810.3000	53.9383
8810.4000	67.025
8810.5000	60.0933
8810.6000	82.9488
8810.7000	68.3705
8810.8000	69.3636
8810.9000	57.8039
8811.0000	43.8253
8811.1000	54.1114
8811.2000	66.5584
8811.3000	49.0411
8811.4000	-6.02986
8811.5000	-6.1795
8811.6000	23.2496
8811.7000	55.4876
8811.8000	33.1834
8811.9000	53.3062
8812.0000	38.115
8812.1000	22.7917
8812.2000	38.383
8812.3000	67.4666
8812.4000	93.2331
8812.5000	72.1162
8812.6000	47.6746
8812.7000	68.7559
8812.8000	83.8441
8812.9000	65.7957
8813.0000	30.4153
8813.1000	25.5862
8813.2000	49.0876
8813.3000	74.5385
8813.4000	104.01
8813.5000	127.766
8813.6000	155.094
8813.7000	119.538
8813.8000	53.5052
8813.9000	32.3056
8814.0000	64.0831
8814.1000	74.3603
8814.2000	56.143
8814.3000	10.7918
8814.4000	17.2635
8814.5000	18.4427
8814.6000	11.3847
8814.7000	-9.65927
8814.8000	-14.5361
8814.9000	-17.9494
8815.0000	-19.2449
8815.1000	-31.1788
8815.2000	-12.3492
8815.3000	19.7623
8815.4000	24.707
8815.5000	-19.9384
8815.6000	-59.8726
8815.7000	-61.2914
8815.8000	-53.8827
8815.9000	-54.2566
8816.0000	-39.3183
8816.1000	-22.1575
8816.2000	-1.00437
8816.3000	-6.6542
8816.4000	-11.7609
8816.5000	-1.48757
8816.6000	-13.4926
8816.7000	-0.704454
8816.8000	11.0261
8816.9000	32.9141
8817.0000	29.3522
8817.1000	16.8206
8817.2000	1.99652
8817.3000	-20.2225
8817.4000	-39.1004
8817.5000	-16.5766
8817.6000	-11.9342
8817.7000	-20.217
8817.8000	-13.9492
8817.9000	-20.1961
8818.0000	-32.5156
8818.1000	-43.691
8818.2000	-43.7187
8818.3000	-32.537
8818.4000	-23.3949
8818.5000	-11.3969
8818.6000	9.59417
8818.7000	-7.11515
8818.8000	16.1074
8818.9000	45.0849
8819.0000	59.0907
8819.1000	73.411
8819.2000	68.5062
8819.3000	70.9819
8819.4000	124.587
8819.5000	90.882
8819.6000	70.2319
8819.7000	44.6761
8819.8000	53.8665
8819.9000	35.4104
8820.0000	4.86258
8820.1000	16.3295
8820.2000	9.88375
8820.3000	19.224
8820.4000	4.33645
8820.5000	-9.66881
8820.6000	30.0226
8820.7000	43.3557
8820.8000	41.1544
8820.9000	41.8871
